pred_confidence,pred,real,file_name_x
0.01729866,0,1,S2/F06/F06_R4/S2_F06_R4_IMAG0341.JPG
0.36187974,0,1,S6/O07/O07_R2/S6_O07_R2_IMAG4518.JPG
0.6603653,1,1,S3/E05/E05_R12/S3_E05_R12_IMAG1086.JPG
0.9313733,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG4517.JPG
0.017117403,0,1,S5/E01/E01_R3/S5_E01_R3_IMAG0757.JPG
0.99996626,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG1443.JPG
0.102993965,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1741.JPG
0.00067476905,0,0,S6/E04/E04_R1/S6_E04_R1_IMAG0061.JPG
0.9995759,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1669.JPG
0.8733658,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0831.JPG
0.5292266,1,1,S6/G07/G07_R2/S6_G07_R2_IMAG0913.JPG
0.9725161,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG0975.JPG
1.0872092e-06,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG1423.JPG
0.29833165,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG1770.JPG
0.0009783519,0,0,S3/J06/J06_R11/S3_J06_R11_IMAG0025.JPG
0.009158966,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG0098.JPG
9.9724035e-05,0,0,S3/K06/K06_R12/S3_K06_R12_IMAG1018.JPG
0.61890525,1,1,S1/K06/K06_R1/S1_K06_R1_PICT2899.JPG
0.9424663,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG2218.JPG
8.107702e-13,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0857.JPG
0.78728926,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0621.JPG
0.00657773,0,1,S2/U13/U13_R3/S2_U13_R3_PICT0983.JPG
2.0879265e-08,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG1950.JPG
0.9608792,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG1748.JPG
0.96298116,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG0603.JPG
0.00075117,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG0349.JPG
0.0014465468,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG0256.JPG
0.88744366,1,1,S1/C05/C05_R3/S1_C05_R3_PICT0422.JPG
0.76670253,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0063.JPG
0.99485356,1,1,S3/D03/D03_R12/S3_D03_R12_IMAG0906.JPG
0.00039047634,0,0,S3/E05/E05_R12/S3_E05_R12_IMAG0099.JPG
0.9836398,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0648.JPG
0.89314574,1,1,S3/J08/J08_R11/S3_J08_R11_IMAG0976.JPG
0.6343898,1,0,S5/E13/E13_R2/S5_E13_R2_IMAG0076.JPG
0.9977253,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0856.JPG
0.10806831,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2459.JPG
2.34428e-07,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG0602.JPG
0.99559927,1,1,S1/J06/J06_R3/S1_J06_R3_PICT2264.JPG
0.14003278,0,1,S5/G02/G02_R1/S5_G02_R1_IMAG0234.JPG
0.9318726,1,0,S5/E04/E04_R1/S5_E04_R1_IMAG2517.JPG
0.99595696,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG2677.JPG
0.9862148,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2656.JPG
0.87233037,1,1,S5/E04/E04_R1/S5_E04_R1_IMAG3508.JPG
0.025513878,0,1,S4/H03/H03_R1/S4_H03_R1_IMAG2317.JPG
0.7718348,1,1,S6/C09/C09_R1/S6_C09_R1_IMAG2576.JPG
1.6319207e-07,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0693.JPG
7.8943424e-07,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG1413.JPG
0.00039664324,0,0,S2/O09/O09_R1/S2_O09_R1_IMAG0196.JPG
0.96452135,1,1,S2/G04/G04_R1/S2_G04_R1_PICT2035.JPG
0.51420677,1,1,S5/O11/O11_R1/S5_O11_R1_IMAG2347.JPG
0.9958578,1,1,S3/L06/L06_R11/S3_L06_R11_IMAG0061.JPG
6.7833615e-05,0,0,S1/E06/E06_R4/S1_E06_R4_PICT0982.JPG
5.271488e-06,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2570.JPG
0.9998035,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG3677.JPG
0.9953101,1,1,S5/K07/K07_R2/S5_K07_R2_IMAG0360.JPG
2.803382e-07,0,0,S5/U12/U12_R4/S5_U12_R4_IMAG0814.JPG
0.96322465,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0661.JPG
3.871564e-07,0,0,S4/J10/J10_R2/S4_J10_R2_IMAG0223.JPG
0.0035357499,0,1,S5/E01/E01_R2/S5_E01_R2_IMAG0578.JPG
0.9779661,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG1287.JPG
4.4172788e-10,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG2409.JPG
0.00023672823,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG0317.JPG
0.99841297,1,1,S1/C06/C06_R3/S1_C06_R3_PICT1532.JPG
2.5019975e-07,0,0,S5/C12/C12_R2/S5_C12_R2_IMAG0312.JPG
0.15044414,0,1,S5/C12/C12_R1/S5_C12_R1_IMAG0205.JPG
1.0586733e-07,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG1155.JPG
0.19257635,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG0384.JPG
0.96830976,1,1,S2/F06/F06_R1/S2_F06_R1_PICT0231.JPG
0.8052245,1,1,S4/Q11/Q11_R2/S4_Q11_R2_IMAG1804.JPG
0.1454799,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0059.JPG
4.0464183e-09,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0999.JPG
0.00015959614,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG1733.JPG
3.284714e-11,0,0,S5/Q04/Q04_R3/S5_Q04_R3_IMAG0042.JPG
1.9177187e-06,0,0,S5/L10/L10_R2/S5_L10_R2_IMAG1539.JPG
0.9268285,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG2239.JPG
0.0015209045,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1755.JPG
5.008399e-05,0,0,S1/C05/C05_R3/S1_C05_R3_PICT1719.JPG
0.00045008917,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG0531.JPG
0.00790522,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG2094.JPG
1.0507858e-10,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0618.JPG
1.9076166e-08,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2641.JPG
0.99939525,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG1174.JPG
0.991463,1,0,S5/P05/P05_R1/S5_P05_R1_IMAG1816.JPG
0.057386618,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0930.JPG
0.8075675,1,1,S1/R09/R09_R1/S1_R09_R1_PICT0860.JPG
1.1766213e-08,0,0,S3/U10/U10_R11/S3_U10_R11_IMAG0246.JPG
0.055119026,0,0,S2/E04/E04_R3/S2_E04_R3_IMAG1059.JPG
0.73678285,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG1335.JPG
4.3329235e-10,0,0,S1/E08/E08_R2/S1_E08_R2_PICT0711.JPG
2.530909e-06,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG0759.JPG
1.0900999e-05,0,0,S6/C02/C02_R1/S6_C02_R1_IMAG1110.JPG
0.028819425,0,1,S3/K03/K03_R12/S3_K03_R12_IMAG1118.JPG
0.9864525,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG1165.JPG
0.06481411,0,1,S6/D02/D02_R1/S6_D02_R1_IMAG1330.JPG
0.8720245,1,1,S6/K03/K03_R1/S6_K03_R1_IMAG0845.JPG
0.9817883,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG1607.JPG
0.93882364,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0790.JPG
0.80525804,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0198.JPG
0.9986998,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG2145.JPG
0.8392966,1,1,S5/P13/P13_R3/S5_P13_R3_IMAG0099.JPG
0.6652327,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG1064.JPG
0.08276768,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG0276.JPG
0.4205284,0,0,S2/J08/J08_R3/S2_J08_R3_PICT0156.JPG
2.887269e-06,0,0,S5/H03/H03_R2/S5_H03_R2_IMAG1047.JPG
0.8464037,1,1,S5/I12/I12_R3/S5_I12_R3_IMAG0324.JPG
0.07986271,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG0795.JPG
0.99428695,1,1,S6/L04/L04_R2/S6_L04_R2_IMAG0592.JPG
0.9944571,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG0827.JPG
0.94776314,1,1,S6/C09/C09_R1/S6_C09_R1_IMAG1551.JPG
2.0350857e-05,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG0743.JPG
1.5732346e-06,0,0,S3/L06/L06_R12/S3_L06_R12_IMAG0343.JPG
0.043790337,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0636.JPG
0.6682899,1,1,S5/E13/E13_R2/S5_E13_R2_IMAG0138.JPG
0.7513007,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0279.JPG
0.9969078,1,1,S5/C08/C08_R2/S5_C08_R2_IMAG1127.JPG
0.9967963,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG1595.JPG
0.9223637,1,1,S2/M10/M10_R2/S2_M10_R2_PICT1673.JPG
8.453572e-06,0,0,S2/I10/I10_R2/S2_I10_R2_IMAG0129.JPG
0.99564433,1,1,S6/E04/E04_R2/S6_E04_R2_IMAG0047.JPG
0.9982009,1,1,S6/L04/L04_R2/S6_L04_R2_IMAG0406.JPG
0.9896578,1,1,S3/I04/I04_R12/S3_I04_R12_IMAG1986.JPG
7.650726e-05,0,0,S4/C02/C02_R1/S4_C02_R1_IMAG0371.JPG
0.20492823,0,1,S4/H03/H03_R1/S4_H03_R1_IMAG2152.JPG
0.07140734,0,1,S3/L06/L06_R12/S3_L06_R12_IMAG0699.JPG
0.019192817,0,1,S2/L09/L09_R1/S2_L09_R1_IMAG0927.JPG
0.9929618,1,1,S5/D04/D04_R1/S5_D04_R1_IMAG1005.JPG
0.87703854,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG2084.JPG
0.33374128,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0281.JPG
0.22823253,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG0635.JPG
0.0008657681,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG1185.JPG
0.053358704,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0758.JPG
0.99997306,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG2331.JPG
3.8779632e-08,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG2560.JPG
0.018259116,0,1,S5/E01/E01_R3/S5_E01_R3_IMAG1136.JPG
0.9084133,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG0191.JPG
6.523002e-17,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG0822.JPG
0.99605846,1,1,S1/C04/C04_R4/S1_C04_R4_PICT1557.JPG
5.812465e-06,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG2368.JPG
0.9999949,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG4220.JPG
0.79073066,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG2859.JPG
0.88056487,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG1764.JPG
0.0037691111,0,0,S5/V10/V10_R2/S5_V10_R2_IMAG0355.JPG
6.602412e-05,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG1673.JPG
1.8902301e-06,0,0,S5/C10/C10_R2/S5_C10_R2_IMAG0237.JPG
1.4053302e-06,0,0,S2/L05/L05_R4/S2_L05_R4_PICT0535.JPG
0.1683675,0,1,S1/H04/H04_R3/S1_H04_R3_PICT1038.JPG
1.4077174e-13,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG0216.JPG
0.9707549,1,1,S3/I04/I04_R12/S3_I04_R12_IMAG1290.JPG
0.999131,1,1,S5/N12/N12_R2/S5_N12_R2_IMAG1503.JPG
2.8469356e-05,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG2513.JPG
1.8563908e-06,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG0290.JPG
2.2214297e-07,0,0,S2/L05/L05_R4/S2_L05_R4_PICT0201.JPG
1.10472305e-10,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0669.JPG
1.6662862e-06,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0538.JPG
0.98279446,1,1,S1/R10/R10_R2/S1_R10_R2_PICT1270.JPG
0.68030447,1,1,S6/C09/C09_R1/S6_C09_R1_IMAG2399.JPG
0.5942685,1,0,S3/L05/L05_R12/S3_L05_R12_IMAG1137.JPG
0.99950063,1,1,S2/G13/G13_R2/S2_G13_R2_PICT0198.JPG
0.41789696,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG0735.JPG
0.60036594,1,0,S5/L10/L10_R2/S5_L10_R2_IMAG2697.JPG
0.6797966,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0181.JPG
0.97985405,1,0,S6/E09/E09_R2/S6_E09_R2_IMAG1749.JPG
0.9957082,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0295.JPG
0.4262698,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG2817.JPG
1.0055142e-11,0,0,S6/D02/D02_R2/S6_D02_R2_IMAG0840.JPG
0.9729858,1,1,S1/H02/H02_R2/S1_H02_R2_PICT0033.JPG
1.3107591e-06,0,0,S3/H03/H03_R11/S3_H03_R11_IMAG0170.JPG
0.9163479,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG4381.JPG
0.026702188,0,1,S4/E01/E01_R2/S4_E01_R2_IMAG2373.JPG
0.99711716,1,1,S5/E03/E03_R3/S5_E03_R3_IMAG0627.JPG
0.0017034553,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG0974.JPG
6.326047e-07,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG0407.JPG
2.6495404e-06,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1167.JPG
7.4127036e-07,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG0611.JPG
0.0045662764,0,1,S5/H06/H06_R2/S5_H06_R2_IMAG0814.JPG
0.9968112,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG1142.JPG
6.2498884e-06,0,0,S5/I11/I11_R3/S5_I11_R3_IMAG0011.JPG
0.99992585,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG3699.JPG
0.8260564,1,1,S5/E13/E13_R2/S5_E13_R2_IMAG0464.JPG
0.98685956,1,1,S5/N06/N06_R2/S5_N06_R2_IMAG1187.JPG
1.6561056e-05,0,0,S2/H05/H05_R1/S2_H05_R1_IMAG0478.JPG
0.8774365,1,1,S5/L13/L13_R2/S5_L13_R2_IMAG0116.JPG
2.910128e-05,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG0584.JPG
0.8334459,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG0268.JPG
0.86456126,1,1,S4/J10/J10_R1/S4_J10_R1_IMAG1541.JPG
0.035705853,0,1,S5/B09/B09_R2/S5_B09_R2_IMAG0561.JPG
0.036878273,0,1,S1/K08/K08_R1/S1_K08_R1_PICT0414.JPG
3.9152815e-15,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0519.JPG
0.9795378,1,1,S1/K09/K09_R1/S1_K09_R1_PICT4702.JPG
1.8479513e-07,0,0,S1/J06/J06_R3/S1_J06_R3_PICT2074.JPG
0.9132748,1,0,S3/R09/R09_R11/S3_R09_R11_IMAG0097.JPG
0.28244278,0,0,S1/K09/K09_R1/S1_K09_R1_PICT5131.JPG
0.9455494,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2269.JPG
1.805835e-10,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG1840.JPG
0.26900268,0,0,S5/C10/C10_R2/S5_C10_R2_IMAG0113.JPG
0.89635247,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG0303.JPG
0.9736492,1,1,S1/L04/L04_R1/S1_L04_R1_PICT1440.JPG
0.35376123,0,0,S2/I13/I13_R1/S2_I13_R1_PICT0869.JPG
0.9685801,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG0109.JPG
0.7162938,1,0,S6/L02/L02_R1/S6_L02_R1_IMAG0014.JPG
0.7910176,1,1,S6/B04/B04_R2/S6_B04_R2_IMAG1664.JPG
0.6775211,1,1,S6/P05/P05_R1/S6_P05_R1_IMAG0495.JPG
0.93927157,1,1,S5/U13/U13_R3/S5_U13_R3_IMAG0201.JPG
0.87111306,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG2294.JPG
0.9942538,1,1,S6/L04/L04_R1/S6_L04_R1_IMAG0038.JPG
0.036925938,0,0,S5/U13/U13_R3/S5_U13_R3_IMAG1997.JPG
0.9951357,1,1,S2/M10/M10_R2/S2_M10_R2_PICT2908.JPG
0.7883999,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG2052.JPG
6.309705e-11,0,0,S3/F07/F07_R12/S3_F07_R12_IMAG0307.JPG
0.89080715,1,1,S1/K08/K08_R1/S1_K08_R1_PICT0602.JPG
0.01857222,0,1,S3/K12/K12_R12/S3_K12_R12_IMAG2281.JPG
0.022685148,0,0,S2/G05/G05_R4/S2_G05_R4_IMAG0218.JPG
0.00021848692,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG0326.JPG
0.8907338,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG3133.JPG
0.8923339,1,0,S4/E02/E02_R1/S4_E02_R1_IMAG0636.JPG
0.9000811,1,1,S5/B05/B05_R1/S5_B05_R1_IMAG1668.JPG
6.0954248e-05,0,0,S3/I03/I03_R12/S3_I03_R12_IMAG0457.JPG
0.75586987,1,1,S6/E02/E02_R2/S6_E02_R2_IMAG1500.JPG
0.9957962,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0547.JPG
0.99746335,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0133.JPG
0.11512399,0,0,S6/G12/G12_R1/S6_G12_R1_IMAG0506.JPG
0.98371226,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG3139.JPG
0.9405396,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG2316.JPG
0.6588589,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG0966.JPG
0.8770526,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG2327.JPG
8.832302e-06,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2148.JPG
0.6056274,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG1500.JPG
0.55976164,1,1,S3/K06/K06_R12/S3_K06_R12_IMAG1464.JPG
2.3951432e-16,0,0,S2/I05/I05_R1/S2_I05_R1_IMAG0671.JPG
0.0007656585,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0606.JPG
0.9167554,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG1130.JPG
0.99244964,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG0314.JPG
0.6920466,1,1,S1/F11/F11_R1/S1_F11_R1_PICT1027.JPG
0.15287285,0,1,S3/J03/J03_R12/S3_J03_R12_IMAG0569.JPG
2.2970705e-11,0,0,S2/F08/F08_R3/S2_F08_R3_PICT0280.JPG
0.99618226,1,1,S2/M13/M13_R1/S2_M13_R1_PICT1206.JPG
0.8955069,1,1,S6/F12/F12_R1/S6_F12_R1_IMAG1589.JPG
2.1129863e-07,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG1584.JPG
0.09548079,0,0,S3/I04/I04_R12/S3_I04_R12_IMAG0587.JPG
0.9823615,1,0,S1/R09/R09_R1/S1_R09_R1_PICT0617.JPG
0.9381411,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG3334.JPG
0.9696387,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2571.JPG
2.3109529e-07,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0915.JPG
4.288783e-07,0,0,S4/B06/B06_R2/S4_B06_R2_IMAG0346.JPG
7.121492e-08,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0452.JPG
0.9710045,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0540.JPG
1.6611544e-12,0,0,S1/H01/H01_R1/S1_H01_R1_PICT2522.JPG
0.00011291813,0,0,S2/C08/C08_R3/S2_C08_R3_IMAG0185.JPG
2.042521e-07,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG1209.JPG
0.99829096,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG2958.JPG
0.25382102,0,1,S2/G01/G01_R1/S2_G01_R1_PICT2338.JPG
3.598356e-08,0,0,S2/O09/O09_R1/S2_O09_R1_IMAG0267.JPG
0.9926905,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3208.JPG
0.9890076,1,1,S3/K12/K12_R11/S3_K12_R11_IMAG0155.JPG
0.884572,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG4270.JPG
0.98615843,1,0,S3/K06/K06_R12/S3_K06_R12_IMAG0521.JPG
0.9051714,1,1,S3/H06/H06_R12/S3_H06_R12_IMAG1873.JPG
0.68609774,1,0,S1/K09/K09_R1/S1_K09_R1_PICT6076.JPG
0.094898894,0,1,S5/G02/G02_R1/S5_G02_R1_IMAG0106.JPG
0.062127247,0,0,S2/G04/G04_R4/S2_G04_R4_IMAG0722.JPG
0.10171403,0,1,S1/V13/V13_R1/S1_V13_R1_PICT0392.JPG
0.020583518,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG1028.JPG
3.329954e-05,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG0703.JPG
0.016565097,0,1,S2/I08/I08_R2/S2_I08_R2_IMAG0618.JPG
0.99776816,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG3152.JPG
0.832544,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG1533.JPG
0.0145353945,0,0,S5/R06/R06_R3/S5_R06_R3_IMAG0416.JPG
0.8966476,1,1,S4/B13/B13_R2/S4_B13_R2_IMAG0129.JPG
0.0022461656,0,0,S2/J08/J08_R2/S2_J08_R2_PICT0467.JPG
0.9558497,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG1121.JPG
0.9720385,1,1,S4/B08/B08_R2/S4_B08_R2_IMAG0819.JPG
0.95715785,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG3185.JPG
1.899646e-09,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0640.JPG
0.008729257,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG1539.JPG
0.8774029,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG0894.JPG
0.99185514,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0544.JPG
0.9637897,1,1,S3/I10/I10_R12/S3_I10_R12_IMAG3166.JPG
0.00041645815,0,0,S2/H03/H03_R3/S2_H03_R3_IMAG0001.JPG
0.0011146702,0,0,S3/Q06/Q06_R12/S3_Q06_R12_IMAG0400.JPG
0.84633327,1,1,S3/K12/K12_R12/S3_K12_R12_IMAG1353.JPG
2.2390556e-13,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1323.JPG
0.013463017,0,1,S4/P10/P10_R2/S4_P10_R2_IMAG1175.JPG
0.62683743,1,1,S4/B05/B05_R1/S4_B05_R1_IMAG0123.JPG
0.32288015,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG2446.JPG
0.01245102,0,0,S6/F06/F06_R2/S6_F06_R2_IMAG0142.JPG
0.8619588,1,1,S5/K04/K04_R3/S5_K04_R3_IMAG0115.JPG
0.94499904,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG1100.JPG
0.93041533,1,1,S3/L06/L06_R12/S3_L06_R12_IMAG1074.JPG
0.9976579,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG2746.JPG
0.00045812855,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG0176.JPG
0.16586268,0,1,S2/L05/L05_R3/S2_L05_R3_PICT1459.JPG
0.6441034,1,0,S6/B05/B05_R2/S6_B05_R2_IMAG0369.JPG
0.827831,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0580.JPG
0.99602425,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG1881.JPG
0.6527368,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG1465.JPG
1.1949498e-05,0,0,S5/E03/E03_R2/S5_E03_R2_IMAG0547.JPG
0.00028060423,0,0,S2/H05/H05_R1/S2_H05_R1_IMAG0496.JPG
0.34505263,0,1,S4/I11/I11_R2/S4_I11_R2_IMAG1166.JPG
1.4962292e-05,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1351.JPG
0.9999261,1,1,S5/P13/P13_R2/S5_P13_R2_IMAG0183.JPG
0.9619971,1,1,S2/H03/H03_R2/S2_H03_R2_IMAG1179.JPG
0.04835473,0,1,S4/F12/F12_R1/S4_F12_R1_IMAG1537.JPG
1.1763283e-10,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0466.JPG
2.332757e-09,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG2241.JPG
8.381313e-07,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1721.JPG
0.93976104,1,1,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1325.JPG
0.9999995,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG1727.JPG
1.2908471e-11,0,0,S2/E04/E04_R3/S2_E04_R3_IMAG1043.JPG
1.09405774e-11,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0490.JPG
0.034239832,0,0,S2/E03/E03_R3/S2_E03_R3_IMAG0418.JPG
0.99324095,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG1594.JPG
0.8670856,1,1,S5/C10/C10_R2/S5_C10_R2_IMAG0509.JPG
0.8697406,1,0,S2/E03/E03_R2/S2_E03_R2_IMAG0177.JPG
2.0627256e-06,0,0,S5/T10/T10_R4/S5_T10_R4_IMAG0905.JPG
0.9815444,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3042.JPG
0.010718337,0,0,S3/E04/E04_R12/S3_E04_R12_IMAG1189.JPG
0.00027700595,0,1,S3/S08/S08_R12/S3_S08_R12_IMAG2695.JPG
0.77510595,1,0,S3/E08/E08_R11/S3_E08_R11_IMAG0320.JPG
0.47198775,0,1,S3/J11/J11_R12/S3_J11_R12_IMAG1423.JPG
0.00026602982,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0564.JPG
0.99967706,1,1,S2/L10/L10_R2/S2_L10_R2_PICT2919.JPG
0.4129551,0,1,S4/E10/E10_R3/S4_E10_R3_IMAG0423.JPG
0.9958748,1,0,S5/E03/E03_R1/S5_E03_R1_IMAG0774.JPG
0.99664575,1,1,S6/C02/C02_R1/S6_C02_R1_IMAG1078.JPG
0.8358893,1,1,S2/S12/S12_R2/S2_S12_R2_PICT0989.JPG
0.99082935,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0246.JPG
1.1955002e-10,0,0,S3/H09/H09_R12/S3_H09_R12_IMAG0385.JPG
0.9980009,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG0644.JPG
