pred_confidence,pred,real,file_name_x,file_name_y
0.62682855,1,0,cct_images/59a17a27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062fc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.92229706,1,1,cct_images/5995ae6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a8a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9583649,1,1,cct_images/5a24a99b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31a98-23d2-11e8-a6a3-ec086b02610b.JPG
0.96325606,1,1,cct_images/59641f54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a59-23d2-11e8-a6a3-ec086b02610b.JPG
0.92947245,1,1,cct_images/59e10421-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c530-23d2-11e8-a6a3-ec086b02610b.JPG
0.9107778,1,1,cct_images/58d93170-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732d1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.77095747,1,1,cct_images/59bfdd9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0968b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.81444657,1,0,cct_images/59dc24e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.18180045,0,0,cct_images/59421098-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58af751b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5787781,1,0,cct_images/59da8a25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdfce-23d2-11e8-a6a3-ec086b02610b.JPG
0.6488568,1,1,cct_images/5a130ab9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41a96-23d2-11e8-a6a3-ec086b02610b.JPG
0.5432304,1,1,cct_images/58fa5def-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58910db9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018765517,0,0,cct_images/5900a220-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594845c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.82212836,1,1,cct_images/59e77bb9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd5ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9213494,1,1,cct_images/59d41906-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a85-23d2-11e8-a6a3-ec086b02610b.JPG
0.9671066,1,1,cct_images/599fc0fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973c9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7963465,1,1,cct_images/58fd7d35-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5864357e-23d2-11e8-a6a3-ec086b02610b.JPG
0.93798655,1,1,cct_images/599a5d00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015e67-23d2-11e8-a6a3-ec086b02610b.JPG
0.927744,1,1,cct_images/59fc7f4f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4e9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9714244,1,0,cct_images/5a062f81-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.765701,1,1,cct_images/59b939dd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a23118c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9276592,1,1,cct_images/5a0e35af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973f5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.14536475,0,0,cct_images/5965aa02-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c1c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9618761,1,1,cct_images/59e43e65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1030d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8344892,1,0,cct_images/5871841c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8904013,1,1,cct_images/59f79900-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ead5-23d2-11e8-a6a3-ec086b02610b.JPG
0.046959125,0,0,cct_images/5a2175ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd14e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9683972,1,0,cct_images/5a27d959-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598495a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9028058,1,0,cct_images/59a30dab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f864-23d2-11e8-a6a3-ec086b02610b.JPG
0.6006242,1,0,cct_images/5a0b022f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fedb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.946924,1,1,cct_images/59c4c09f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdd46-23d2-11e8-a6a3-ec086b02610b.JPG
0.5080007,1,0,cct_images/59f5ff2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab739-23d2-11e8-a6a3-ec086b02610b.JPG
0.02547241,0,0,cct_images/5869345a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.4029543,0,0,cct_images/59452bbc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9575419,1,1,cct_images/5979bd28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7da9-23d2-11e8-a6a3-ec086b02610b.JPG
0.21450606,0,0,cct_images/588f685d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e308c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94221044,1,1,cct_images/58857d64-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59452c85-23d2-11e8-a6a3-ec086b02610b.JPG
0.43333495,0,1,cct_images/58f73d61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c154-23d2-11e8-a6a3-ec086b02610b.JPG
0.12273956,0,0,cct_images/59bca53d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9428642,1,1,cct_images/59c99f01-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cde2-23d2-11e8-a6a3-ec086b02610b.JPG
0.89723384,1,1,cct_images/59973cd9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.009546802,0,0,cct_images/58c7ef79-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592478ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.8840342,1,1,cct_images/59929347-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5dd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8633784,1,1,cct_images/596d6564-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc27bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7535606,1,1,cct_images/59973fb9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e101ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9763298,1,1,cct_images/59341a5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678d3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9680596,1,0,cct_images/59af9949-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af98e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.97169274,1,1,cct_images/59c80551-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817a7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.3798987,0,1,cct_images/58fbecd2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fa5e48-23d2-11e8-a6a3-ec086b02610b.JPG
0.15722124,0,0,cct_images/59cf45a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995afc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.93663216,1,1,cct_images/59d41946-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f9446b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7499596,1,0,cct_images/59c17873-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116b0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.92462873,1,1,cct_images/598ad122-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99e9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9178224,1,1,cct_images/59ddc1a4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5991060a-23d2-11e8-a6a3-ec086b02610b.JPG
0.72017586,1,1,cct_images/5860ee0f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5949cef7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9526822,1,1,cct_images/5a0494b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff079-23d2-11e8-a6a3-ec086b02610b.JPG
0.59178007,1,1,cct_images/59b4844d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbd8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.07146807,0,0,cct_images/59c66b0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9793986,1,1,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadb04-23d2-11e8-a6a3-ec086b02610b.JPG
0.65887845,1,0,cct_images/59b1303f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5af3-23d2-11e8-a6a3-ec086b02610b.JPG
0.96622825,1,1,cct_images/5979be17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973f10-23d2-11e8-a6a3-ec086b02610b.JPG
0.9485657,1,1,cct_images/5a130913-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd249-23d2-11e8-a6a3-ec086b02610b.JPG
0.0651037,0,0,cct_images/5911d7f4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97db1-23d2-11e8-a6a3-ec086b02610b.JPG
0.010371748,0,0,cct_images/59a17a5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1979cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0023909507,0,0,cct_images/587eedb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629499-23d2-11e8-a6a3-ec086b02610b.JPG
0.25389165,0,0,cct_images/59d41873-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadc64-23d2-11e8-a6a3-ec086b02610b.JPG
0.5601335,1,0,cct_images/59973e2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd9ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.8736528,1,1,cct_images/5965a910-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17840-23d2-11e8-a6a3-ec086b02610b.JPG
0.5261253,1,0,cct_images/598c5da4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.22351259,0,0,cct_images/59adfe69-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817a3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8153356,1,1,cct_images/5a1cb1e9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197964-23d2-11e8-a6a3-ec086b02610b.JPG
0.442601,0,1,cct_images/59b93a8f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf2ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.31270567,0,0,cct_images/59e10407-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4f89-23d2-11e8-a6a3-ec086b02610b.JPG
0.0030719568,0,0,cct_images/5910495f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd74e-23d2-11e8-a6a3-ec086b02610b.JPG
0.94824064,1,1,cct_images/59a499cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b596-23d2-11e8-a6a3-ec086b02610b.JPG
0.41653237,0,1,cct_images/59fae3f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e26f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9505144,1,1,cct_images/5a0c9bd4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b798-23d2-11e8-a6a3-ec086b02610b.JPG
0.93256086,1,1,cct_images/58f29325-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59292f6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9061907,1,1,cct_images/58fbecc6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b81fe1-23d2-11e8-a6a3-ec086b02610b.JPG
0.953909,1,1,cct_images/59bac94f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e188-23d2-11e8-a6a3-ec086b02610b.JPG
0.19674426,0,0,cct_images/586436ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58643701-23d2-11e8-a6a3-ec086b02610b.JPG
0.9605957,1,1,cct_images/59f12a04-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b14c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9454828,1,1,cct_images/59d750c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94685-23d2-11e8-a6a3-ec086b02610b.JPG
0.8726324,1,1,cct_images/59292f31-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e8e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9102583,1,1,cct_images/59929337-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac8d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9355335,1,1,cct_images/5a116b64-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94770-23d2-11e8-a6a3-ec086b02610b.JPG
0.03328139,0,0,cct_images/59973d15-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e13c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.015566239,0,0,cct_images/591fd0b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d92f5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6967734,1,1,cct_images/59be4208-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ef1-23d2-11e8-a6a3-ec086b02610b.JPG
0.61297774,1,0,cct_images/5a2c840b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.87460893,1,1,cct_images/5914f0de-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47cb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9366671,1,1,cct_images/59cf45b8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4ce1-23d2-11e8-a6a3-ec086b02610b.JPG
0.87918174,1,1,cct_images/5a116eb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.28610566,0,1,cct_images/59d8edc2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c668bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.37103242,0,0,cct_images/5987b4ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab739-23d2-11e8-a6a3-ec086b02610b.JPG
0.9465892,1,1,cct_images/58ec5702-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180978-23d2-11e8-a6a3-ec086b02610b.JPG
0.43584195,0,1,cct_images/59b7a9a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c40-23d2-11e8-a6a3-ec086b02610b.JPG
0.97714216,1,0,cct_images/5a096c28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b3d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.94544786,1,1,cct_images/5869372a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592f726e-23d2-11e8-a6a3-ec086b02610b.JPG
0.021211848,0,0,cct_images/591048c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.38496235,0,0,cct_images/597e60fb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.6284521,1,0,cct_images/598acfb8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.93756324,1,1,cct_images/58678d00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbec4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.93774843,1,1,cct_images/59d5b6bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77f2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.94219375,1,1,cct_images/596bdb4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7ead-23d2-11e8-a6a3-ec086b02610b.JPG
0.96015906,1,0,cct_images/5979bc76-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c314-23d2-11e8-a6a3-ec086b02610b.JPG
0.9270961,1,1,cct_images/5a0c9abc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c176ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.5359235,1,0,cct_images/586fdeb0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28275-23d2-11e8-a6a3-ec086b02610b.JPG
0.80883104,1,1,cct_images/59439f6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591cb239-23d2-11e8-a6a3-ec086b02610b.JPG
0.55018246,1,0,cct_images/58ce3d6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ff0d01-23d2-11e8-a6a3-ec086b02610b.JPG
0.9037382,1,0,cct_images/5971fa6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a85-23d2-11e8-a6a3-ec086b02610b.JPG
0.9617387,1,1,cct_images/59c17987-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99f94-23d2-11e8-a6a3-ec086b02610b.JPG
0.90597075,1,0,cct_images/58910f38-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc51f-23d2-11e8-a6a3-ec086b02610b.JPG
0.014573934,0,0,cct_images/5a02fa30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5991044d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8991235,1,1,cct_images/59ffba30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e644c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9175451,1,0,cct_images/586adfba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104ae9-23d2-11e8-a6a3-ec086b02610b.JPG
0.23836842,0,1,cct_images/5a231237-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8d62-23d2-11e8-a6a3-ec086b02610b.JPG
0.8540306,1,1,cct_images/59d4187c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9772728,1,1,cct_images/5995adcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99ddd-23d2-11e8-a6a3-ec086b02610b.JPG
0.16453892,0,0,cct_images/59b2ea52-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aa0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.3251366,0,0,cct_images/59e77c8c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a954-23d2-11e8-a6a3-ec086b02610b.JPG
0.9305303,1,1,cct_images/5a0fced9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe23a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9651137,1,0,cct_images/59ddc1a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c523-23d2-11e8-a6a3-ec086b02610b.JPG
0.9686285,1,1,cct_images/591fd0c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9134836,1,1,cct_images/58eac973-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b66511-23d2-11e8-a6a3-ec086b02610b.JPG
0.90667886,1,1,cct_images/59783041-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599291ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.90679175,1,1,cct_images/5a04930a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af504-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011189134,0,0,cct_images/59aadc66-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096c40-23d2-11e8-a6a3-ec086b02610b.JPG
0.96674705,1,0,cct_images/59f2c535-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.71369416,1,1,cct_images/59d75349-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17de64-23d2-11e8-a6a3-ec086b02610b.JPG
0.49544024,0,0,cct_images/58e0f492-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.8124952,1,1,cct_images/58678e0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f1069d-23d2-11e8-a6a3-ec086b02610b.JPG
0.97245556,1,0,cct_images/59942097-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddbfc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.07544985,0,0,cct_images/597515df-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.97110635,1,1,cct_images/596d6377-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4033-23d2-11e8-a6a3-ec086b02610b.JPG
0.9238788,1,0,cct_images/59ec5454-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9128851,1,1,cct_images/5a02fad7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c41-23d2-11e8-a6a3-ec086b02610b.JPG
0.10792561,0,0,cct_images/58f5b20d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e41e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8473066,1,1,cct_images/597cd6b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13161-23d2-11e8-a6a3-ec086b02610b.JPG
0.9805617,1,1,cct_images/59b4845d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e35e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9697832,1,1,cct_images/588a6692-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678d8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.87130994,1,1,cct_images/59d0e4c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27ea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.062105805,0,0,cct_images/5968bf8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02f9f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8322055,1,1,cct_images/588c154c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588c11ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.003311475,0,0,cct_images/58bd1d44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fd7d23-23d2-11e8-a6a3-ec086b02610b.JPG
0.922059,1,1,cct_images/5a24a883-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6ca3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8763945,1,1,cct_images/59247b2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4ebc-23d2-11e8-a6a3-ec086b02610b.JPG
0.84191054,1,1,cct_images/59b939e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbf52-23d2-11e8-a6a3-ec086b02610b.JPG
0.937056,1,1,cct_images/596a500c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62a04-23d2-11e8-a6a3-ec086b02610b.JPG
0.9211242,1,1,cct_images/597e643a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea82-23d2-11e8-a6a3-ec086b02610b.JPG
0.9014911,1,1,cct_images/59e44064-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231171-23d2-11e8-a6a3-ec086b02610b.JPG
0.34928542,0,0,cct_images/591fd35c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb89fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.17522363,0,1,cct_images/596a4d27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bf28-23d2-11e8-a6a3-ec086b02610b.JPG
0.061250817,0,0,cct_images/5971f8da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9189243,1,1,cct_images/59ac6a4e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af6a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9726386,1,1,cct_images/58c1c31c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678d3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6352401,1,0,cct_images/5a1cb1c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e143a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8830068,1,1,cct_images/59b7a6c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af01-23d2-11e8-a6a3-ec086b02610b.JPG
0.26940274,0,0,cct_images/588a67bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589cb499-23d2-11e8-a6a3-ec086b02610b.JPG
0.7468275,1,1,cct_images/59cb3770-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.85274357,1,0,cct_images/5a1b154c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.93059534,1,1,cct_images/5a0e37af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb371d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7177084,1,1,cct_images/599106ed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e105b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.029588178,0,0,cct_images/598496e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17922-23d2-11e8-a6a3-ec086b02610b.JPG
0.9367675,1,1,cct_images/59e77dfe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5473-23d2-11e8-a6a3-ec086b02610b.JPG
0.89604795,1,1,cct_images/58732c35-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47c28-23d2-11e8-a6a3-ec086b02610b.JPG
0.5038592,1,0,cct_images/59328ba7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960802-23d2-11e8-a6a3-ec086b02610b.JPG
0.8940851,1,1,cct_images/599be91b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d62bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9326995,1,1,cct_images/59adfd19-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641db8-23d2-11e8-a6a3-ec086b02610b.JPG
