pred_confidence,pred,real,file_name_x
0.96283925,1,1,animals/0244/0371.jpg
0.26533872,0,1,animals/0525/0214.jpg
0.61523813,1,1,animals/0256/1540.jpg
0.42871425,0,0,animals/0111/0968.jpg
0.0021897368,0,0,animals/0213/1586.jpg
0.04527533,0,0,animals/0635/1570.jpg
0.22001559,0,0,animals/0495/0162.jpg
0.6065626,1,0,animals/0143/0029.jpg
0.99915683,1,1,animals/0022/1335.jpg
0.15161212,0,1,animals/0465/0232.jpg
0.017333373,0,0,animals/0204/1338.jpg
0.36582127,0,1,animals/0300/0450.jpg
0.80654496,1,1,animals/0341/1048.jpg
0.99709463,1,1,animals/0021/0384.jpg
0.6889829,1,1,animals/0656/1743.jpg
0.9659571,1,1,animals/0412/1595.jpg
0.37015918,0,0,animals/0084/0123.jpg
0.6755359,1,0,animals/0598/0513.jpg
0.19001672,0,0,animals/0498/1611.jpg
0.00021780198,0,0,animals/0185/0171.jpg
0.14961152,0,0,animals/0299/0216.jpg
0.675041,1,1,animals/0217/0684.jpg
0.9153583,1,1,animals/0246/0856.jpg
0.00023819625,0,0,animals/0166/1356.jpg
0.91068053,1,1,animals/0515/1284.jpg
0.9397371,1,1,animals/0653/0153.jpg
0.9815812,1,1,animals/0435/1221.jpg
0.004687425,0,0,animals/0122/1817.jpg
2.5963644e-05,0,0,animals/0119/1270.jpg
0.84484255,1,1,animals/0663/1660.jpg
0.026437134,0,1,animals/0111/1764.jpg
0.12843074,0,1,animals/0131/0224.jpg
0.48298228,0,1,animals/0655/1201.jpg
0.9068235,1,1,animals/0318/0418.jpg
0.00017219532,0,0,animals/0530/1423.jpg
0.97377485,1,1,animals/0503/0957.jpg
0.1270301,0,0,animals/0140/0942.jpg
0.00057411083,0,0,animals/0369/1098.jpg
0.92875296,1,1,animals/0271/1843.jpg
0.41645467,0,0,animals/0582/0629.jpg
0.00017710448,0,0,animals/0079/0655.jpg
0.7470342,1,1,animals/0270/0965.jpg
0.91116136,1,1,animals/0518/1716.jpg
0.9813556,1,1,animals/0279/0009.jpg
0.00051555707,0,0,animals/0346/0387.jpg
0.8392878,1,1,animals/0408/1608.jpg
0.009842014,0,0,animals/0524/1853.jpg
0.55431914,1,1,animals/0635/1424.jpg
0.99818903,1,1,animals/0435/1628.jpg
0.56318927,1,0,animals/0566/1005.jpg
0.9905687,1,1,animals/0260/1486.jpg
0.012581939,0,1,animals/0610/0151.jpg
0.99774003,1,1,animals/0070/0789.jpg
0.08410555,0,1,animals/0464/0385.jpg
0.22736816,0,1,animals/0654/1663.jpg
0.022115625,0,0,animals/0342/0286.jpg
0.00028890595,0,0,animals/0226/1956.jpg
0.44404733,0,1,animals/0431/1031.jpg
0.9467284,1,1,animals/0239/1200.jpg
0.982417,1,1,animals/0434/1404.jpg
0.5015052,1,1,animals/0221/1343.jpg
0.8535659,1,1,animals/0488/1197.jpg
0.995565,1,1,animals/0011/1414.jpg
0.12362289,0,0,animals/0111/0679.jpg
0.37797037,0,0,animals/0311/0191.jpg
0.1507765,0,0,animals/0640/1320.jpg
0.7246142,1,1,animals/0602/1224.jpg
0.00510759,0,0,animals/0042/0911.jpg
0.96132165,1,1,animals/0244/1863.jpg
0.60904694,1,1,animals/0072/1378.jpg
0.5431474,1,0,animals/0140/0989.jpg
0.98546696,1,1,animals/0249/0547.jpg
0.84749156,1,1,animals/0663/0695.jpg
0.97592556,1,1,animals/0516/1168.jpg
0.9854962,1,1,animals/0026/1651.jpg
0.8362211,1,1,animals/0221/0515.jpg
0.2711183,0,1,animals/0674/1446.jpg
0.41412765,0,0,animals/0069/0182.jpg
0.06297921,0,0,animals/0080/0691.jpg
0.61122036,1,1,animals/0637/1390.jpg
0.7521731,1,1,animals/0438/0957.jpg
4.288924e-05,0,0,animals/0193/1932.jpg
0.0004127267,0,0,animals/0042/1604.jpg
0.10238409,0,0,animals/0609/0344.jpg
0.85729396,1,1,animals/0097/0949.jpg
0.9815305,1,1,animals/0278/1434.jpg
0.22221261,0,0,animals/0155/0149.jpg
0.0031854862,0,0,animals/0098/1744.jpg
0.92225325,1,1,animals/0200/1820.jpg
0.839587,1,0,animals/0324/1345.jpg
0.055912424,0,0,animals/0115/1021.jpg
0.8668639,1,1,animals/0647/1618.jpg
0.975195,1,1,animals/0008/1929.jpg
0.9795236,1,1,animals/0244/0882.jpg
0.97590023,1,1,animals/0282/0179.jpg
0.8525991,1,0,animals/0510/1122.jpg
0.94150805,1,1,animals/0289/1378.jpg
0.033592615,0,1,animals/0119/0954.jpg
0.40909642,0,1,animals/0655/0006.jpg
0.06197917,0,0,animals/0509/0541.jpg
0.20985013,0,0,animals/0079/1888.jpg
0.10242408,0,0,animals/0628/1984.jpg
0.15236162,0,0,animals/0175/1559.jpg
0.9800511,1,1,animals/0244/1718.jpg
0.84388554,1,1,animals/0024/0591.jpg
0.9446507,1,1,animals/0233/1949.jpg
0.370682,0,0,animals/0635/1177.jpg
0.0005077638,0,0,animals/0061/0483.jpg
0.9991248,1,1,animals/0321/0449.jpg
0.878517,1,1,animals/0641/1571.jpg
0.84554553,1,1,animals/0458/0682.jpg
0.008273914,0,0,animals/0227/1287.jpg
0.9858277,1,1,animals/0249/1082.jpg
0.8377146,1,1,animals/0418/1366.jpg
0.030769672,0,0,animals/0535/1177.jpg
0.9998627,1,1,animals/0024/1176.jpg
0.23161301,0,1,animals/0641/0330.jpg
0.0011714386,0,0,animals/0062/1350.jpg
0.07593579,0,0,animals/0196/1033.jpg
0.15558244,0,0,animals/0143/0904.jpg
0.9070385,1,1,animals/0016/0798.jpg
0.0016102608,0,0,animals/0116/1816.jpg
0.6691063,1,0,animals/0606/0330.jpg
0.91745,1,1,animals/0435/0531.jpg
0.54471755,1,1,animals/0070/0259.jpg
0.027680047,0,0,animals/0679/0575.jpg
0.7155625,1,1,animals/0270/0884.jpg
0.22431342,0,0,animals/0494/1953.jpg
0.078985095,0,0,animals/0509/1581.jpg
0.6300218,1,0,animals/0310/0901.jpg
0.0017109953,0,0,animals/0547/1716.jpg
0.99450856,1,1,animals/0021/1539.jpg
0.98300976,1,1,animals/0246/1886.jpg
0.9990983,1,1,animals/0322/0220.jpg
0.6703809,1,0,animals/0604/0937.jpg
0.8579474,1,0,animals/0606/0799.jpg
0.20154917,0,0,animals/0494/0921.jpg
0.82794666,1,1,animals/0130/1480.jpg
2.4697032e-05,0,0,animals/0127/1101.jpg
0.0062398426,0,0,animals/0134/1428.jpg
0.653775,1,1,animals/0201/0911.jpg
0.9683543,1,1,animals/0243/1495.jpg
0.77826285,1,1,animals/0412/1451.jpg
0.7405198,1,1,animals/0217/1218.jpg
0.43398207,0,0,animals/0495/1107.jpg
0.7020256,1,1,animals/0483/0791.jpg
0.5265131,1,1,animals/0627/1403.jpg
0.815251,1,1,animals/0201/0625.jpg
5.497697e-05,0,0,animals/0026/0662.jpg
0.31432807,0,1,animals/0073/1365.jpg
0.9681302,1,1,animals/0244/0738.jpg
0.4006331,0,0,animals/0093/0079.jpg
0.95722044,1,1,animals/0016/0737.jpg
0.019388517,0,0,animals/0025/1836.jpg
0.7393961,1,1,animals/0143/1857.jpg
0.12576202,0,0,animals/0433/1944.jpg
0.8770353,1,1,animals/0254/0228.jpg
0.37854445,0,1,animals/0072/1743.jpg
0.003126131,0,0,animals/0087/1104.jpg
0.3267447,0,0,animals/0116/1370.jpg
0.13586293,0,0,animals/0220/0091.jpg
0.9248452,1,1,animals/0609/0304.jpg
0.8992903,1,1,animals/0238/1306.jpg
0.97378856,1,0,animals/0483/1337.jpg
3.707147e-07,0,0,animals/0582/0773.jpg
0.79234934,1,1,animals/0289/0275.jpg
0.72028154,1,1,animals/0016/0193.jpg
0.95089483,1,1,animals/0221/0684.jpg
0.9615935,1,1,animals/0321/0582.jpg
0.9169172,1,1,animals/0202/1175.jpg
0.0017134413,0,0,animals/0127/1277.jpg
0.20125628,0,1,animals/0130/1959.jpg
0.14779948,0,0,animals/0373/1667.jpg
0.14384937,0,1,animals/0654/1144.jpg
0.00020447241,0,0,animals/0227/1119.jpg
0.18650648,0,0,animals/0568/0675.jpg
0.76101726,1,1,animals/0202/1316.jpg
0.9918377,1,1,animals/0641/1475.jpg
0.75152504,1,0,animals/0604/0503.jpg
0.90548134,1,1,animals/0509/1937.jpg
0.8322766,1,1,animals/0297/1776.jpg
0.72405916,1,1,animals/0197/0734.jpg
0.24150209,0,0,animals/0191/0522.jpg
0.47821203,0,0,animals/0077/0184.jpg
0.21780849,0,0,animals/0198/0170.jpg
0.9864616,1,1,animals/0012/0531.jpg
0.78073156,1,1,animals/0644/1505.jpg
0.009584276,0,0,animals/0153/0107.jpg
0.06795931,0,0,animals/0154/1047.jpg
0.023186928,0,0,animals/0598/0718.jpg
0.0010845347,0,1,animals/0615/1250.jpg
0.06416154,0,1,animals/0640/1230.jpg
0.35785326,0,0,animals/0123/1498.jpg
0.87952703,1,1,animals/0073/1715.jpg
0.88467336,1,1,animals/0427/1235.jpg
0.0063708504,0,0,animals/0416/0243.jpg
0.61841154,1,1,animals/0630/0955.jpg
0.84434193,1,1,animals/0234/1021.jpg
0.20967251,0,1,animals/0431/1126.jpg
0.7045593,1,0,animals/0601/1189.jpg
0.9759923,1,1,animals/0422/1956.jpg
0.9106146,1,1,animals/0645/1277.jpg
0.5693007,1,1,animals/0663/1418.jpg
0.99504507,1,1,animals/0064/1872.jpg
0.99112976,1,1,animals/0007/0706.jpg
0.6609629,1,1,animals/0073/1341.jpg
0.99878293,1,1,animals/0440/1920.jpg
0.9716613,1,1,animals/0444/0586.jpg
0.465757,0,1,animals/0654/0569.jpg
0.10959869,0,1,animals/0135/1769.jpg
0.26638168,0,0,animals/0233/0399.jpg
0.9989901,1,1,animals/0022/1809.jpg
0.967728,1,1,animals/0516/1966.jpg
0.8349853,1,0,animals/0309/0970.jpg
0.98057234,1,1,animals/0516/0287.jpg
0.82719177,1,1,animals/0336/1577.jpg
0.082883544,0,1,animals/0153/0925.jpg
0.20138085,0,1,animals/0073/0369.jpg
1.3982506e-05,0,0,animals/0014/0648.jpg
0.11199223,0,0,animals/0493/1538.jpg
0.021405904,0,0,animals/0311/0126.jpg
0.8716768,1,1,animals/0515/1572.jpg
0.5722201,1,0,animals/0469/1092.jpg
0.3724415,0,0,animals/0143/1269.jpg
0.8856675,1,1,animals/0202/1043.jpg
0.6660973,1,1,animals/0663/0609.jpg
0.4213192,0,1,animals/0217/0853.jpg
0.9145404,1,0,animals/0598/1978.jpg
0.2507546,0,1,animals/0111/1664.jpg
0.6437805,1,1,animals/0603/1330.jpg
0.47453052,0,0,animals/0162/1761.jpg
0.85201514,1,1,animals/0442/0616.jpg
0.08670006,0,0,animals/0155/1221.jpg
2.0255006e-06,0,0,animals/0680/0328.jpg
0.29140174,0,0,animals/0116/1087.jpg
0.949184,1,1,animals/0457/1773.jpg
0.93430346,1,0,animals/0298/1121.jpg
0.7068557,1,0,animals/0165/0483.jpg
0.96379673,1,1,animals/0434/1196.jpg
0.0011528136,0,0,animals/0026/0729.jpg
0.9951835,1,1,animals/0070/0067.jpg
0.76043326,1,1,animals/0223/1122.jpg
0.91462207,1,1,animals/0341/1035.jpg
0.82672024,1,1,animals/0342/1489.jpg
0.013115321,0,0,animals/0134/1966.jpg
0.8538182,1,1,animals/0231/1002.jpg
0.5182702,1,1,animals/0230/1152.jpg
0.00793267,0,0,animals/0523/0851.jpg
0.8307298,1,1,animals/0072/0984.jpg
0.4584918,0,1,animals/0420/1443.jpg
0.62005687,1,0,animals/0566/0966.jpg
0.45668587,0,0,animals/0609/0005.jpg
0.595838,1,0,animals/0411/1919.jpg
0.0057063485,0,0,animals/0225/0440.jpg
0.20118651,0,1,animals/0058/0884.jpg
0.0011167576,0,0,animals/0341/1283.jpg
0.9792797,1,1,animals/0503/0962.jpg
0.56910247,1,1,animals/0656/1513.jpg
0.9834719,1,1,animals/0220/1009.jpg
0.20809987,0,0,animals/0674/0111.jpg
0.0027674562,0,0,animals/0098/1410.jpg
0.5557012,1,1,animals/0052/1304.jpg
0.9961951,1,1,animals/0425/0267.jpg
0.9837066,1,1,animals/0260/1475.jpg
0.9963631,1,1,animals/0070/0485.jpg
0.1532322,0,0,animals/0207/1871.jpg
0.0047525535,0,0,animals/0227/1309.jpg
0.027898757,0,0,animals/0207/1121.jpg
0.72815835,1,1,animals/0280/1450.jpg
0.97319126,1,1,animals/0311/0560.jpg
0.9937078,1,1,animals/0278/1757.jpg
0.995413,1,1,animals/0444/0181.jpg
0.12832138,0,0,animals/0493/0764.jpg
0.2552843,0,1,animals/0170/1385.jpg
0.46434224,0,1,animals/0633/1096.jpg
0.55984354,1,0,animals/0117/1808.jpg
1.02553194e-07,0,0,animals/0042/0164.jpg
0.2300934,0,0,animals/0111/0438.jpg
0.6632942,1,1,animals/0656/1489.jpg
2.745967e-05,0,0,animals/0151/1699.jpg
0.68463355,1,0,animals/0114/0789.jpg
0.06255168,0,0,animals/0679/0558.jpg
0.00897879,0,0,animals/0129/1708.jpg
0.00010352139,0,0,animals/0335/0936.jpg
0.11256218,0,0,animals/0499/0580.jpg
0.8416159,1,1,animals/0115/0853.jpg
0.22485197,0,1,animals/0431/1087.jpg
0.99463236,1,1,animals/0260/1964.jpg
0.88524854,1,1,animals/0444/0897.jpg
0.026660055,0,0,animals/0523/0852.jpg
0.96686393,1,1,animals/0458/1950.jpg
0.8454075,1,1,animals/0515/0706.jpg
0.9662624,1,1,animals/0016/0993.jpg
0.95041853,1,1,animals/0442/0842.jpg
0.18760914,0,1,animals/0143/1696.jpg
0.6048755,1,0,animals/0207/1675.jpg
0.9171609,1,1,animals/0653/0630.jpg
0.9520318,1,1,animals/0228/1357.jpg
0.5173961,1,0,animals/0604/1594.jpg
5.6421264e-05,0,0,animals/0168/1717.jpg
0.99963117,1,1,animals/0021/1516.jpg
0.91981137,1,0,animals/0483/1228.jpg
0.7938775,1,1,animals/0426/0262.jpg
0.98139316,1,1,animals/0249/0999.jpg
0.9371007,1,1,animals/0024/0395.jpg
0.7301292,1,1,animals/0610/1536.jpg
0.9525322,1,1,animals/0239/0873.jpg
0.07804256,0,0,animals/0057/0320.jpg
0.16833651,0,0,animals/0311/0767.jpg
0.27060157,0,0,animals/0549/1636.jpg
0.9821032,1,1,animals/0440/1231.jpg
0.9432727,1,1,animals/0420/0809.jpg
0.9092919,1,1,animals/0444/0318.jpg
0.9697121,1,1,animals/0274/0287.jpg
0.98869574,1,1,animals/0071/0696.jpg
0.82659733,1,0,animals/0420/0714.jpg
0.5179756,1,1,animals/0217/0762.jpg
0.0008309064,0,0,animals/0114/0167.jpg
0.9466301,1,1,animals/0239/1700.jpg
0.9162399,1,1,animals/0012/1441.jpg
0.20096514,0,0,animals/0105/0309.jpg
0.9967242,1,1,animals/0070/1272.jpg
0.94285804,1,1,animals/0341/0431.jpg
0.9990589,1,1,animals/0021/1565.jpg
0.7311354,1,1,animals/0663/1237.jpg
0.5565339,1,1,animals/0324/1309.jpg
0.7494233,1,0,animals/0522/1653.jpg
0.9818449,1,1,animals/0279/0422.jpg
0.012828403,0,0,animals/0341/1403.jpg
0.5332313,1,1,animals/0063/0188.jpg
0.983257,1,1,animals/0434/1136.jpg
0.027911842,0,0,animals/0100/1312.jpg
0.91198313,1,1,animals/0201/1702.jpg
0.8131133,1,1,animals/0229/1564.jpg
0.027406627,0,1,animals/0153/0453.jpg
0.62738127,1,1,animals/0494/1498.jpg
1.5611193e-05,0,0,animals/0292/1138.jpg
0.8607198,1,1,animals/0202/0773.jpg
0.91612387,1,1,animals/0012/1909.jpg
0.52555007,1,1,animals/0073/1197.jpg
0.7280596,1,1,animals/0201/1496.jpg
0.44215387,0,0,animals/0123/1063.jpg
0.62991947,1,1,animals/0223/1263.jpg
0.9490734,1,0,animals/0042/1854.jpg
0.033479024,0,0,animals/0177/0958.jpg
0.9205469,1,1,animals/0341/1066.jpg
0.008869078,0,0,animals/0092/1708.jpg
0.34335542,0,1,animals/0522/1350.jpg
0.96388453,1,1,animals/0261/1401.jpg
0.9975701,1,1,animals/0423/1777.jpg
0.44378158,0,0,animals/0186/1779.jpg
0.8992496,1,1,animals/0448/0445.jpg
0.9821004,1,1,animals/0503/0705.jpg
7.248747e-05,0,0,animals/0140/0309.jpg
0.9805314,1,1,animals/0246/1852.jpg
0.5580589,1,1,animals/0217/1519.jpg
0.9008859,1,1,animals/0442/0425.jpg
0.96285,1,1,animals/0504/0967.jpg
0.9505791,1,1,animals/0011/0958.jpg
0.9482025,1,0,animals/0530/1271.jpg
0.43767002,0,1,animals/0221/1460.jpg
0.7507236,1,1,animals/0342/1295.jpg
0.00046649287,0,0,animals/0111/1122.jpg
0.8037398,1,1,animals/0202/1865.jpg
0.65254515,1,0,animals/0617/0410.jpg
0.7285991,1,1,animals/0405/1827.jpg
0.23387234,0,0,animals/0422/0933.jpg
0.51955056,1,0,animals/0615/1263.jpg
0.08088428,0,0,animals/0207/1726.jpg
0.59643435,1,0,animals/0130/1491.jpg
0.065113306,0,0,animals/0635/1579.jpg
0.0018130686,0,0,animals/0097/1706.jpg
0.0029938265,0,0,animals/0336/1280.jpg
0.01034694,0,0,animals/0207/1233.jpg
0.1417198,0,0,animals/0110/1596.jpg
0.9528488,1,1,animals/0254/0732.jpg
0.3797562,0,0,animals/0493/1175.jpg
0.9850772,1,1,animals/0011/0657.jpg
0.14842607,0,1,animals/0579/0572.jpg
0.42743978,0,0,animals/0234/1302.jpg
0.56008464,1,1,animals/0143/1353.jpg
0.97716033,1,1,animals/0220/0739.jpg
0.9844466,1,1,animals/0418/0459.jpg
0.5128183,1,0,animals/0226/1687.jpg
0.9358916,1,0,animals/0681/1721.jpg
0.26531246,0,1,animals/0073/1709.jpg
0.3898102,0,0,animals/0140/1013.jpg
0.7830903,1,1,animals/0220/1810.jpg
0.9659315,1,1,animals/0261/1525.jpg
0.9738283,1,1,animals/0503/1953.jpg
0.14147966,0,1,animals/0619/0194.jpg
0.26313123,0,0,animals/0582/0677.jpg
0.32465693,0,1,animals/0522/1400.jpg
0.03722982,0,1,animals/0494/0154.jpg
0.98883075,1,1,animals/0321/1433.jpg
0.1812565,0,1,animals/0626/1874.jpg
0.71595854,1,1,animals/0619/0838.jpg
0.0012140585,0,0,animals/0130/1410.jpg
0.48479664,0,0,animals/0180/0767.jpg
0.6909959,1,1,animals/0426/1431.jpg
0.018934008,0,0,animals/0055/0961.jpg
0.04880566,0,0,animals/0602/1819.jpg
0.6963809,1,1,animals/0598/1838.jpg
0.00031697043,0,0,animals/0153/0237.jpg
0.23545136,0,1,animals/0654/1707.jpg
0.00042728387,0,0,animals/0051/0999.jpg
0.4781827,0,0,animals/0235/1627.jpg
0.008580608,0,0,animals/0551/1990.jpg
0.09189803,0,0,animals/0197/1795.jpg
0.45100993,0,1,animals/0270/1628.jpg
0.17649962,0,0,animals/0151/0251.jpg
0.6589224,1,1,animals/0225/0597.jpg
0.0011998026,0,0,animals/0400/1437.jpg
0.85944915,1,1,animals/0211/0501.jpg
1.7042756e-06,0,0,animals/0151/0575.jpg
0.9921427,1,1,animals/0279/0215.jpg
0.69166565,1,0,animals/0509/1394.jpg
0.9728914,1,1,animals/0274/0863.jpg
1.5058127e-05,0,0,animals/0044/1321.jpg
0.5123915,1,1,animals/0073/1447.jpg
0.8388376,1,1,animals/0424/1897.jpg
0.113780126,0,0,animals/0134/1731.jpg
0.70136136,1,1,animals/0506/0801.jpg
0.99212205,1,0,animals/0323/1117.jpg
0.6146113,1,1,animals/0217/0311.jpg
0.0005181111,0,0,animals/0617/0701.jpg
0.9770743,1,1,animals/0254/0998.jpg
0.26558784,0,1,animals/0168/1596.jpg
0.9058774,1,1,animals/0260/1232.jpg
0.2778721,0,0,animals/0065/1859.jpg
0.11756424,0,0,animals/0178/1836.jpg
1.5084626e-06,0,0,animals/0253/0950.jpg
0.9106235,1,1,animals/0244/0082.jpg
0.0017496346,0,0,animals/0042/0818.jpg
0.86226296,1,1,animals/0518/0007.jpg
0.07582728,0,0,animals/0026/0345.jpg
0.94574106,1,1,animals/0503/1637.jpg
0.0016710692,0,0,animals/0205/1473.jpg
0.97993547,1,1,animals/0448/0965.jpg
0.46913287,0,1,animals/0626/1697.jpg
0.51665646,1,1,animals/0110/1733.jpg
0.0021545477,0,0,animals/0405/0741.jpg
0.9861994,1,0,animals/0522/0270.jpg
0.05670742,0,0,animals/0369/1167.jpg
0.2463753,0,0,animals/0194/1327.jpg
0.09298931,0,0,animals/0433/0234.jpg
0.9304083,1,1,animals/0408/1069.jpg
0.048711848,0,0,animals/0635/1998.jpg
0.64033455,1,1,animals/0261/1757.jpg
0.02202131,0,0,animals/0115/0548.jpg
0.7332452,1,1,animals/0099/1614.jpg
0.19705322,0,1,animals/0270/0753.jpg
0.4273078,0,0,animals/0186/1782.jpg
0.8418717,1,1,animals/0007/0805.jpg
0.4489137,0,1,animals/0408/0501.jpg
8.538208e-05,0,0,animals/0110/1275.jpg
0.91539925,1,1,animals/0420/1304.jpg
0.7506709,1,1,animals/0488/0141.jpg
0.38264707,0,1,animals/0081/0686.jpg
0.9968671,1,1,animals/0011/1611.jpg
0.6827237,1,0,animals/0579/1514.jpg
0.7708825,1,1,animals/0670/1638.jpg
0.00084013806,0,0,animals/0123/1951.jpg
0.01905361,0,0,animals/0299/0959.jpg
0.2574305,0,0,animals/0624/1197.jpg
0.8203786,1,0,animals/0233/1740.jpg
0.33583057,0,0,animals/0180/0975.jpg
0.40048078,0,0,animals/0378/0281.jpg
0.26978803,0,1,animals/0166/0972.jpg
0.1288983,0,0,animals/0535/0924.jpg
0.8834903,1,0,animals/0600/1071.jpg
0.009394764,0,0,animals/0305/0481.jpg
0.9936877,1,1,animals/0247/0550.jpg
0.9416889,1,1,animals/0200/1516.jpg
0.8910528,1,1,animals/0201/1423.jpg
0.85716724,1,1,animals/0199/1085.jpg
0.9861233,1,1,animals/0011/0372.jpg
0.020163964,0,0,animals/0055/0955.jpg
0.8784797,1,1,animals/0202/1028.jpg
0.0053115725,0,1,animals/0433/1144.jpg
0.00018412045,0,0,animals/0147/0095.jpg
0.9220011,1,1,animals/0515/0585.jpg
0.0149479285,0,0,animals/0226/1848.jpg
0.0062761833,0,0,animals/0433/0214.jpg
0.9949633,1,1,animals/0444/1872.jpg
8.968356e-08,0,0,animals/0153/1721.jpg
0.78682745,1,1,animals/0217/0517.jpg
0.53694695,1,1,animals/0324/1685.jpg
0.80300534,1,1,animals/0282/1964.jpg
0.5121214,1,1,animals/0270/1446.jpg
0.2174502,0,1,animals/0116/0702.jpg
0.9467129,1,1,animals/0244/0889.jpg
0.02057547,0,0,animals/0510/0104.jpg
0.8140731,1,0,animals/0615/0262.jpg
0.9977575,1,1,animals/0402/1542.jpg
0.5401994,1,0,animals/0161/0522.jpg
0.62513584,1,0,animals/0494/0332.jpg
0.57192564,1,0,animals/0220/0828.jpg
0.98487616,1,1,animals/0610/1733.jpg
0.7827706,1,1,animals/0201/1469.jpg
0.75415283,1,0,animals/0604/0232.jpg
0.3037081,0,1,animals/0154/1883.jpg
0.12117492,0,0,animals/0643/1747.jpg
0.00052475167,0,0,animals/0351/0146.jpg
0.6463707,1,1,animals/0602/0971.jpg
0.00047203596,0,0,animals/0053/0477.jpg
0.9246743,1,1,animals/0247/1152.jpg
0.92980194,1,1,animals/0185/1875.jpg
0.4370281,0,1,animals/0523/1067.jpg
0.8288675,1,1,animals/0260/0100.jpg
0.5914174,1,1,animals/0654/0694.jpg
0.87300944,1,1,animals/0601/0610.jpg
0.3459774,0,1,animals/0515/0669.jpg
0.7121477,1,1,animals/0154/1344.jpg
0.010938788,0,0,animals/0090/0244.jpg
0.63022864,1,0,animals/0603/1506.jpg
0.8599667,1,1,animals/0653/0733.jpg
0.6907583,1,1,animals/0515/1024.jpg
2.2336096e-06,0,0,animals/0204/1453.jpg
0.95995533,1,1,animals/0011/0782.jpg
0.29631603,0,1,animals/0174/0515.jpg
0.33387026,0,1,animals/0167/0234.jpg
0.940017,1,1,animals/0421/0404.jpg
0.9821927,1,1,animals/0246/0666.jpg
1.2426658e-06,0,0,animals/0134/1307.jpg
0.966272,1,1,animals/0474/0207.jpg
0.7681705,1,1,animals/0232/1925.jpg
0.82451165,1,1,animals/0225/0338.jpg
0.20755932,0,1,animals/0426/0703.jpg
0.99017966,1,1,animals/0322/0070.jpg
0.6245915,1,1,animals/0654/0821.jpg
0.00639428,0,0,animals/0053/0930.jpg
0.8470495,1,1,animals/0408/0880.jpg
0.9894967,1,1,animals/0007/0026.jpg
0.09869922,0,0,animals/0493/0977.jpg
0.03378889,0,0,animals/0682/0240.jpg
0.9352668,1,1,animals/0239/1464.jpg
0.19955388,0,1,animals/0654/1847.jpg
0.93744576,1,1,animals/0503/1601.jpg
0.99988675,1,1,animals/0017/1845.jpg
0.2661089,0,1,animals/0309/0999.jpg
0.95311975,1,1,animals/0444/0919.jpg
0.927398,1,1,animals/0424/0967.jpg
0.10226863,0,0,animals/0114/0602.jpg
0.02417311,0,0,animals/0201/1132.jpg
0.98165834,1,1,animals/0247/1869.jpg
0.00022840756,0,0,animals/0165/0603.jpg
0.9848947,1,1,animals/0243/1272.jpg
0.3669529,0,1,animals/0655/1057.jpg
0.8531109,1,1,animals/0653/0601.jpg
0.9902469,1,1,animals/0274/1144.jpg
0.9553726,1,1,animals/0503/1326.jpg
0.99427444,1,1,animals/0442/0464.jpg
0.0004553276,0,0,animals/0628/0545.jpg
0.5666435,1,1,animals/0616/1461.jpg
0.73124254,1,1,animals/0598/1698.jpg
0.92791444,1,1,animals/0249/1877.jpg
0.9603435,1,1,animals/0007/0533.jpg
0.9696658,1,1,animals/0011/0942.jpg
0.98387074,1,1,animals/0239/1893.jpg
0.036888495,0,0,animals/0433/0133.jpg
0.28448954,0,0,animals/0123/0704.jpg
3.2880562e-06,0,0,animals/0059/0864.jpg
0.18861245,0,0,animals/0197/0204.jpg
0.027614359,0,0,animals/0119/0726.jpg
0.37884182,0,1,animals/0671/1432.jpg
0.534861,1,0,animals/0193/1818.jpg
0.1974929,0,0,animals/0494/1966.jpg
0.9302698,1,1,animals/0282/1971.jpg
0.81940174,1,1,animals/0202/1574.jpg
0.24844399,0,0,animals/0464/1374.jpg
0.49310735,0,0,animals/0628/0548.jpg
0.99347806,1,1,animals/0522/0081.jpg
0.00050115114,0,0,animals/0679/0875.jpg
0.002731212,0,0,animals/0304/0394.jpg
0.928765,1,1,animals/0007/0183.jpg
0.9897876,1,1,animals/0282/0954.jpg
0.84327084,1,1,animals/0458/0257.jpg
0.025483958,0,0,animals/0044/1087.jpg
0.94771916,1,1,animals/0679/1169.jpg
0.62715113,1,1,animals/0225/0229.jpg
0.00054942525,0,0,animals/0234/1192.jpg
0.07370839,0,0,animals/0335/1387.jpg
0.9497643,1,1,animals/0244/1229.jpg
0.8838925,1,0,animals/0311/0222.jpg
0.2795823,0,0,animals/0120/1442.jpg
0.03718215,0,0,animals/0207/0514.jpg
0.25974748,0,0,animals/0604/1755.jpg
7.633772e-06,0,0,animals/0151/0960.jpg
0.10135374,0,0,animals/0110/1455.jpg
0.9678624,1,1,animals/0202/1129.jpg
0.33587682,0,1,animals/0223/0739.jpg
0.60889417,1,0,animals/0235/1125.jpg
0.8300632,1,1,animals/0658/0772.jpg
0.95937157,1,1,animals/0233/1030.jpg
0.99512523,1,1,animals/0274/0292.jpg
0.980664,1,1,animals/0221/0857.jpg
0.3166459,0,0,animals/0635/1846.jpg
0.8263946,1,1,animals/0432/0346.jpg
0.883223,1,1,animals/0282/1799.jpg
0.0043778033,0,0,animals/0207/0032.jpg
0.9749502,1,1,animals/0244/1843.jpg
0.9972281,1,0,animals/0323/1180.jpg
0.972266,1,1,animals/0012/0284.jpg
