pred_confidence,pred,real,file_name_x
0.99180144,1,1,S2/F11/F11_R1/S2_F11_R1_PICT0022.JPG
0.006762973,0,1,S2/F06/F06_R4/S2_F06_R4_IMAG0341.JPG
0.884206,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG4518.JPG
0.0006687138,0,1,S3/E05/E05_R12/S3_E05_R12_IMAG1086.JPG
0.9755868,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG4517.JPG
0.9879225,1,1,S5/E01/E01_R3/S5_E01_R3_IMAG0757.JPG
0.9997708,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG1443.JPG
0.005748788,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1741.JPG
2.599129e-06,0,0,S6/E04/E04_R1/S6_E04_R1_IMAG0061.JPG
0.99605525,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG1669.JPG
0.99181443,1,1,S1/G04/G04_R1/S1_G04_R1_PICT0831.JPG
0.9498896,1,1,S6/G07/G07_R2/S6_G07_R2_IMAG0913.JPG
0.9761825,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG0975.JPG
9.969639e-13,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG1423.JPG
0.8460625,1,1,S6/L02/L02_R1/S6_L02_R1_IMAG1770.JPG
0.01051333,0,0,S3/J06/J06_R11/S3_J06_R11_IMAG0025.JPG
9.382951e-06,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG0098.JPG
0.00025120715,0,0,S3/K06/K06_R12/S3_K06_R12_IMAG1018.JPG
0.8003526,1,1,S1/K06/K06_R1/S1_K06_R1_PICT2899.JPG
0.2913506,0,1,S3/K03/K03_R12/S3_K03_R12_IMAG2218.JPG
1.1120798e-22,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0857.JPG
0.9976528,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0621.JPG
0.8268968,1,1,S2/U13/U13_R3/S2_U13_R3_PICT0983.JPG
5.533417e-12,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG1950.JPG
0.995937,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG1748.JPG
0.99987686,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG0603.JPG
3.1219326e-08,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG0349.JPG
0.00011964101,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG0256.JPG
0.85352296,1,1,S1/C05/C05_R3/S1_C05_R3_PICT0422.JPG
0.9949067,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG0063.JPG
0.9997365,1,1,S3/D03/D03_R12/S3_D03_R12_IMAG0906.JPG
3.2015726e-09,0,0,S3/E05/E05_R12/S3_E05_R12_IMAG0099.JPG
0.9972535,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0648.JPG
0.9057092,1,1,S3/J08/J08_R11/S3_J08_R11_IMAG0976.JPG
0.00026304665,0,0,S5/E13/E13_R2/S5_E13_R2_IMAG0076.JPG
0.6249642,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0856.JPG
0.000103409424,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2459.JPG
4.1627874e-09,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG0602.JPG
0.3299425,0,1,S1/J06/J06_R3/S1_J06_R3_PICT2264.JPG
0.64383453,1,1,S5/G02/G02_R1/S5_G02_R1_IMAG0234.JPG
0.6520785,1,0,S5/E04/E04_R1/S5_E04_R1_IMAG2517.JPG
0.99836713,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG2677.JPG
0.99726045,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2656.JPG
0.96567476,1,1,S5/E04/E04_R1/S5_E04_R1_IMAG3508.JPG
0.3105267,0,1,S4/H03/H03_R1/S4_H03_R1_IMAG2317.JPG
0.024735019,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG2576.JPG
3.0937022e-10,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0693.JPG
6.5678745e-07,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG1413.JPG
4.0043604e-05,0,0,S2/O09/O09_R1/S2_O09_R1_IMAG0196.JPG
0.9966158,1,1,S2/G04/G04_R1/S2_G04_R1_PICT2035.JPG
0.21446466,0,1,S5/O11/O11_R1/S5_O11_R1_IMAG2347.JPG
0.9857539,1,1,S3/L06/L06_R11/S3_L06_R11_IMAG0061.JPG
3.222161e-10,0,0,S1/E06/E06_R4/S1_E06_R4_PICT0982.JPG
7.4851854e-08,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2570.JPG
0.99962604,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG3677.JPG
0.8855303,1,1,S5/K07/K07_R2/S5_K07_R2_IMAG0360.JPG
1.8727889e-10,0,0,S5/U12/U12_R4/S5_U12_R4_IMAG0814.JPG
0.98671305,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0661.JPG
5.123952e-12,0,0,S4/J10/J10_R2/S4_J10_R2_IMAG0223.JPG
0.9968599,1,1,S5/E01/E01_R2/S5_E01_R2_IMAG0578.JPG
0.9766302,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG1287.JPG
1.8067949e-06,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG2409.JPG
3.6700308e-14,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG0317.JPG
0.9980672,1,1,S1/C06/C06_R3/S1_C06_R3_PICT1532.JPG
1.961532e-06,0,0,S5/C12/C12_R2/S5_C12_R2_IMAG0312.JPG
0.017852694,0,1,S5/C12/C12_R1/S5_C12_R1_IMAG0205.JPG
4.2711814e-05,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG1155.JPG
0.5612277,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG0384.JPG
0.99883395,1,1,S2/F06/F06_R1/S2_F06_R1_PICT0231.JPG
0.20977297,0,1,S4/Q11/Q11_R2/S4_Q11_R2_IMAG1804.JPG
0.28645083,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0059.JPG
4.6127912e-08,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0999.JPG
0.0017394727,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG1733.JPG
2.6202417e-11,0,0,S5/Q04/Q04_R3/S5_Q04_R3_IMAG0042.JPG
0.055019394,0,0,S5/L10/L10_R2/S5_L10_R2_IMAG1539.JPG
0.9977642,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG2239.JPG
0.0029877296,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1755.JPG
0.0057152566,0,0,S1/C05/C05_R3/S1_C05_R3_PICT1719.JPG
3.327338e-06,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG0531.JPG
0.0008226987,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG2094.JPG
6.4249383e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0618.JPG
2.9240523e-13,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2641.JPG
0.99889296,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG1174.JPG
0.57105505,1,0,S5/P05/P05_R1/S5_P05_R1_IMAG1816.JPG
0.0001362217,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0930.JPG
0.55685997,1,1,S1/R09/R09_R1/S1_R09_R1_PICT0860.JPG
2.7221414e-08,0,0,S3/U10/U10_R11/S3_U10_R11_IMAG0246.JPG
0.5793774,1,0,S2/E04/E04_R3/S2_E04_R3_IMAG1059.JPG
0.97229487,1,1,S2/E05/E05_R2/S2_E05_R2_IMAG1335.JPG
1.03259366e-08,0,0,S1/E08/E08_R2/S1_E08_R2_PICT0711.JPG
2.3004795e-07,0,0,S2/J05/J05_R2/S2_J05_R2_IMAG0759.JPG
4.5248322e-07,0,0,S6/C02/C02_R1/S6_C02_R1_IMAG1110.JPG
0.80569994,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG1118.JPG
0.95099,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG1165.JPG
0.31733102,0,1,S6/D02/D02_R1/S6_D02_R1_IMAG1330.JPG
0.0086438265,0,1,S6/K03/K03_R1/S6_K03_R1_IMAG0845.JPG
0.9794653,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG1607.JPG
0.81093365,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0790.JPG
0.8167718,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0198.JPG
0.99808854,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG2145.JPG
0.9634801,1,1,S5/P13/P13_R3/S5_P13_R3_IMAG0099.JPG
0.96960795,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG1064.JPG
0.00013598394,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG0276.JPG
0.06681795,0,0,S2/J08/J08_R3/S2_J08_R3_PICT0156.JPG
1.2203285e-06,0,0,S5/H03/H03_R2/S5_H03_R2_IMAG1047.JPG
0.9658508,1,1,S5/I12/I12_R3/S5_I12_R3_IMAG0324.JPG
0.72827667,1,0,S4/F12/F12_R1/S4_F12_R1_IMAG0795.JPG
0.959499,1,1,S6/L04/L04_R2/S6_L04_R2_IMAG0592.JPG
0.99657863,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG0827.JPG
0.9498554,1,1,S6/C09/C09_R1/S6_C09_R1_IMAG1551.JPG
0.0006123226,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG0743.JPG
2.8153872e-06,0,0,S3/L06/L06_R12/S3_L06_R12_IMAG0343.JPG
0.0011583478,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0636.JPG
0.91919583,1,1,S5/E13/E13_R2/S5_E13_R2_IMAG0138.JPG
0.9901676,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0279.JPG
0.9928629,1,1,S5/C08/C08_R2/S5_C08_R2_IMAG1127.JPG
0.77441335,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG1595.JPG
0.9783004,1,1,S2/M10/M10_R2/S2_M10_R2_PICT1673.JPG
5.956196e-07,0,0,S2/I10/I10_R2/S2_I10_R2_IMAG0129.JPG
0.9885153,1,1,S6/E04/E04_R2/S6_E04_R2_IMAG0047.JPG
0.9701939,1,1,S6/L04/L04_R2/S6_L04_R2_IMAG0406.JPG
0.27955976,0,1,S3/I04/I04_R12/S3_I04_R12_IMAG1986.JPG
1.4109115e-12,0,0,S4/C02/C02_R1/S4_C02_R1_IMAG0371.JPG
0.6593767,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG2152.JPG
0.8598949,1,1,S3/L06/L06_R12/S3_L06_R12_IMAG0699.JPG
0.49580723,0,1,S2/L09/L09_R1/S2_L09_R1_IMAG0927.JPG
0.79921573,1,1,S5/D04/D04_R1/S5_D04_R1_IMAG1005.JPG
0.49654952,0,1,S4/J03/J03_R1/S4_J03_R1_IMAG2084.JPG
2.1046755e-08,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0281.JPG
0.9840205,1,1,S6/R06/R06_R1/S6_R06_R1_IMAG0635.JPG
0.0050654216,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG1185.JPG
0.04379629,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0758.JPG
0.99471843,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG2331.JPG
6.102382e-08,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG2560.JPG
0.95059,1,1,S5/E01/E01_R3/S5_E01_R3_IMAG1136.JPG
0.23202434,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0191.JPG
4.5432816e-10,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG0822.JPG
0.97677773,1,1,S1/C04/C04_R4/S1_C04_R4_PICT1557.JPG
2.5686477e-09,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG2368.JPG
0.9998035,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG4220.JPG
0.013768798,0,1,S4/F02/F02_R2/S4_F02_R2_IMAG2859.JPG
0.49164498,0,1,S4/J03/J03_R1/S4_J03_R1_IMAG1764.JPG
2.5384484e-06,0,0,S5/V10/V10_R2/S5_V10_R2_IMAG0355.JPG
5.469357e-16,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG1673.JPG
8.373961e-09,0,0,S5/C10/C10_R2/S5_C10_R2_IMAG0237.JPG
0.0006118168,0,0,S2/L05/L05_R4/S2_L05_R4_PICT0535.JPG
0.0007956716,0,1,S1/H04/H04_R3/S1_H04_R3_PICT1038.JPG
2.3127107e-16,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG0216.JPG
0.97847223,1,1,S3/I04/I04_R12/S3_I04_R12_IMAG1290.JPG
0.99042434,1,1,S5/N12/N12_R2/S5_N12_R2_IMAG1503.JPG
5.995445e-07,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG2513.JPG
0.00041478738,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG0290.JPG
0.000119121236,0,0,S2/L05/L05_R4/S2_L05_R4_PICT0201.JPG
7.6477707e-19,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG0669.JPG
6.9589533e-15,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0538.JPG
0.98688847,1,1,S1/R10/R10_R2/S1_R10_R2_PICT1270.JPG
0.010617025,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG2399.JPG
0.12961619,0,0,S3/L05/L05_R12/S3_L05_R12_IMAG1137.JPG
0.99744606,1,1,S2/G13/G13_R2/S2_G13_R2_PICT0198.JPG
0.06407189,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG0735.JPG
0.9519809,1,0,S5/L10/L10_R2/S5_L10_R2_IMAG2697.JPG
0.998741,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0181.JPG
0.85160947,1,0,S6/E09/E09_R2/S6_E09_R2_IMAG1749.JPG
0.9989496,1,1,S2/J07/J07_R2/S2_J07_R2_IMAG0295.JPG
0.6108762,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG2817.JPG
1.2140104e-12,0,0,S6/D02/D02_R2/S6_D02_R2_IMAG0840.JPG
0.07578858,0,1,S1/H02/H02_R2/S1_H02_R2_PICT0033.JPG
3.0270854e-13,0,0,S3/H03/H03_R11/S3_H03_R11_IMAG0170.JPG
0.8093831,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG4381.JPG
0.99801946,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG2373.JPG
0.9781979,1,1,S5/E03/E03_R3/S5_E03_R3_IMAG0627.JPG
6.84576e-06,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG0974.JPG
8.0730915e-06,0,0,S5/B09/B09_R3/S5_B09_R3_IMAG0407.JPG
1.0068025e-21,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1167.JPG
3.1315863e-09,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG0611.JPG
0.5780675,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG0814.JPG
0.86759,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG1142.JPG
3.309587e-06,0,0,S5/I11/I11_R3/S5_I11_R3_IMAG0011.JPG
0.9995701,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG3699.JPG
0.6588915,1,1,S5/E13/E13_R2/S5_E13_R2_IMAG0464.JPG
0.96331966,1,1,S5/N06/N06_R2/S5_N06_R2_IMAG1187.JPG
1.6519998e-07,0,0,S2/H05/H05_R1/S2_H05_R1_IMAG0478.JPG
0.9628105,1,1,S5/L13/L13_R2/S5_L13_R2_IMAG0116.JPG
3.8194873e-08,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG0584.JPG
0.5054625,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG0268.JPG
0.006509473,0,1,S4/J10/J10_R1/S4_J10_R1_IMAG1541.JPG
0.20881209,0,1,S5/B09/B09_R2/S5_B09_R2_IMAG0561.JPG
0.74359393,1,1,S1/K08/K08_R1/S1_K08_R1_PICT0414.JPG
1.611649e-09,0,0,S5/G02/G02_R1/S5_G02_R1_IMAG0519.JPG
0.73210216,1,1,S1/K09/K09_R1/S1_K09_R1_PICT4702.JPG
1.1579707e-06,0,0,S1/J06/J06_R3/S1_J06_R3_PICT2074.JPG
0.73203766,1,0,S3/R09/R09_R11/S3_R09_R11_IMAG0097.JPG
0.49441692,0,0,S1/K09/K09_R1/S1_K09_R1_PICT5131.JPG
0.6594698,1,1,S5/E02/E02_R1/S5_E02_R1_IMAG2269.JPG
4.1168735e-12,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG1840.JPG
0.32760873,0,0,S5/C10/C10_R2/S5_C10_R2_IMAG0113.JPG
0.5600703,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG0303.JPG
0.99838936,1,1,S1/L04/L04_R1/S1_L04_R1_PICT1440.JPG
0.0012450276,0,0,S2/I13/I13_R1/S2_I13_R1_PICT0869.JPG
0.035789832,0,1,S6/B08/B08_R1/S6_B08_R1_IMAG0109.JPG
0.46609873,0,0,S6/L02/L02_R1/S6_L02_R1_IMAG0014.JPG
0.45339543,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG1664.JPG
0.036751255,0,1,S6/P05/P05_R1/S6_P05_R1_IMAG0495.JPG
0.14009589,0,1,S5/U13/U13_R3/S5_U13_R3_IMAG0201.JPG
0.99620867,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG2294.JPG
0.955148,1,1,S6/L04/L04_R1/S6_L04_R1_IMAG0038.JPG
0.06728591,0,0,S5/U13/U13_R3/S5_U13_R3_IMAG1997.JPG
0.97993845,1,1,S2/M10/M10_R2/S2_M10_R2_PICT2908.JPG
0.9963242,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG2052.JPG
1.6186319e-14,0,0,S3/F07/F07_R12/S3_F07_R12_IMAG0307.JPG
0.9753651,1,1,S1/K08/K08_R1/S1_K08_R1_PICT0602.JPG
0.99709666,1,1,S3/K12/K12_R12/S3_K12_R12_IMAG2281.JPG
0.011599095,0,0,S2/G05/G05_R4/S2_G05_R4_IMAG0218.JPG
1.1193474e-05,0,0,S3/L05/L05_R11/S3_L05_R11_IMAG0326.JPG
0.9975165,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG3133.JPG
0.10203335,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG0636.JPG
0.030722128,0,1,S5/B05/B05_R1/S5_B05_R1_IMAG1668.JPG
2.1251317e-05,0,0,S3/I03/I03_R12/S3_I03_R12_IMAG0457.JPG
0.022566073,0,1,S6/E02/E02_R2/S6_E02_R2_IMAG1500.JPG
0.99271375,1,1,S2/F13/F13_R3/S2_F13_R3_IMAG0547.JPG
0.9706401,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0133.JPG
0.010627884,0,0,S6/G12/G12_R1/S6_G12_R1_IMAG0506.JPG
0.99846303,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG3139.JPG
0.9565891,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG2316.JPG
0.9974414,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG0966.JPG
0.96833426,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG2327.JPG
4.269577e-05,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2148.JPG
0.7384014,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG1500.JPG
0.74902135,1,1,S3/K06/K06_R12/S3_K06_R12_IMAG1464.JPG
1.5578519e-19,0,0,S2/I05/I05_R1/S2_I05_R1_IMAG0671.JPG
4.1606763e-06,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG0606.JPG
0.97466046,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG1130.JPG
0.99722445,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG0314.JPG
0.2716086,0,1,S1/F11/F11_R1/S1_F11_R1_PICT1027.JPG
0.9234014,1,1,S3/J03/J03_R12/S3_J03_R12_IMAG0569.JPG
3.6684702e-10,0,0,S2/F08/F08_R3/S2_F08_R3_PICT0280.JPG
0.14904697,0,1,S2/M13/M13_R1/S2_M13_R1_PICT1206.JPG
0.436495,0,1,S6/F12/F12_R1/S6_F12_R1_IMAG1589.JPG
1.0313182e-06,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG1584.JPG
1.3917865e-05,0,0,S3/I04/I04_R12/S3_I04_R12_IMAG0587.JPG
0.7490415,1,0,S1/R09/R09_R1/S1_R09_R1_PICT0617.JPG
0.3915952,0,1,S4/I10/I10_R2/S4_I10_R2_IMAG3334.JPG
0.6885266,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2571.JPG
1.4128821e-07,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0915.JPG
1.9299375e-06,0,0,S4/B06/B06_R2/S4_B06_R2_IMAG0346.JPG
2.0324227e-05,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0452.JPG
0.9722979,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0540.JPG
5.2215373e-19,0,0,S1/H01/H01_R1/S1_H01_R1_PICT2522.JPG
2.2301752e-07,0,0,S2/C08/C08_R3/S2_C08_R3_IMAG0185.JPG
2.2443297e-07,0,0,S2/C04/C04_R3/S2_C04_R3_IMAG1209.JPG
0.9910795,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG2958.JPG
0.63376313,1,1,S2/G01/G01_R1/S2_G01_R1_PICT2338.JPG
0.0007896846,0,0,S2/O09/O09_R1/S2_O09_R1_IMAG0267.JPG
0.9210675,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3208.JPG
0.9824095,1,1,S3/K12/K12_R11/S3_K12_R11_IMAG0155.JPG
0.99686015,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG4270.JPG
0.07173766,0,0,S3/K06/K06_R12/S3_K06_R12_IMAG0521.JPG
0.9739347,1,1,S3/H06/H06_R12/S3_H06_R12_IMAG1873.JPG
0.28691232,0,0,S1/K09/K09_R1/S1_K09_R1_PICT6076.JPG
0.039263617,0,1,S5/G02/G02_R1/S5_G02_R1_IMAG0106.JPG
0.029686632,0,0,S2/G04/G04_R4/S2_G04_R4_IMAG0722.JPG
0.6856744,1,1,S1/V13/V13_R1/S1_V13_R1_PICT0392.JPG
0.002057726,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG1028.JPG
9.2992566e-05,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG0703.JPG
0.663283,1,1,S2/I08/I08_R2/S2_I08_R2_IMAG0618.JPG
0.9820077,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG3152.JPG
0.99482983,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG1533.JPG
0.012779265,0,0,S5/R06/R06_R3/S5_R06_R3_IMAG0416.JPG
0.9812009,1,1,S4/B13/B13_R2/S4_B13_R2_IMAG0129.JPG
0.001928173,0,0,S2/J08/J08_R2/S2_J08_R2_PICT0467.JPG
0.99519855,1,1,S3/I11/I11_R12/S3_I11_R12_IMAG1121.JPG
0.9863864,1,1,S4/B08/B08_R2/S4_B08_R2_IMAG0819.JPG
0.9629254,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG3185.JPG
8.757187e-06,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0640.JPG
0.0019776723,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG1539.JPG
0.95390564,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG0894.JPG
0.8083517,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG0544.JPG
0.6237264,1,1,S3/I10/I10_R12/S3_I10_R12_IMAG3166.JPG
7.0772104e-09,0,0,S2/H03/H03_R3/S2_H03_R3_IMAG0001.JPG
1.669107e-05,0,0,S3/Q06/Q06_R12/S3_Q06_R12_IMAG0400.JPG
0.99967945,1,1,S3/K12/K12_R12/S3_K12_R12_IMAG1353.JPG
4.2653355e-06,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1323.JPG
0.00063074497,0,1,S4/P10/P10_R2/S4_P10_R2_IMAG1175.JPG
0.73586565,1,1,S4/B05/B05_R1/S4_B05_R1_IMAG0123.JPG
0.98654085,1,1,S6/J06/J06_R1/S6_J06_R1_IMAG2446.JPG
8.998862e-06,0,0,S6/F06/F06_R2/S6_F06_R2_IMAG0142.JPG
0.8763892,1,1,S5/K04/K04_R3/S5_K04_R3_IMAG0115.JPG
0.0011478765,0,1,S3/G12/G12_R11/S3_G12_R11_IMAG1100.JPG
0.9625024,1,1,S3/L06/L06_R12/S3_L06_R12_IMAG1074.JPG
0.99974984,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG2746.JPG
0.0022561217,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG0176.JPG
0.42679223,0,1,S2/L05/L05_R3/S2_L05_R3_PICT1459.JPG
0.6149208,1,0,S6/B05/B05_R2/S6_B05_R2_IMAG0369.JPG
0.9705894,1,1,S1/G09/G09_R1/S1_G09_R1_PICT0580.JPG
0.37825194,0,1,S4/I10/I10_R2/S4_I10_R2_IMAG1881.JPG
0.43635887,0,1,S4/J03/J03_R1/S4_J03_R1_IMAG1465.JPG
4.6262106e-05,0,0,S5/E03/E03_R2/S5_E03_R2_IMAG0547.JPG
9.101855e-07,0,0,S2/H05/H05_R1/S2_H05_R1_IMAG0496.JPG
0.22042096,0,1,S4/I11/I11_R2/S4_I11_R2_IMAG1166.JPG
5.277749e-19,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1351.JPG
0.90114504,1,1,S5/P13/P13_R2/S5_P13_R2_IMAG0183.JPG
0.89783406,1,1,S2/H03/H03_R2/S2_H03_R2_IMAG1179.JPG
0.4803799,0,1,S4/F12/F12_R1/S4_F12_R1_IMAG1537.JPG
2.971379e-25,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0466.JPG
3.5084136e-32,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG2241.JPG
7.353031e-05,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1721.JPG
0.9400948,1,1,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1325.JPG
0.99983287,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG1727.JPG
6.0611467e-15,0,0,S2/E04/E04_R3/S2_E04_R3_IMAG1043.JPG
1.1276e-07,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG0490.JPG
2.4284332e-09,0,0,S2/E03/E03_R3/S2_E03_R3_IMAG0418.JPG
0.9982224,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG1594.JPG
0.8453693,1,1,S5/C10/C10_R2/S5_C10_R2_IMAG0509.JPG
0.790221,1,0,S2/E03/E03_R2/S2_E03_R2_IMAG0177.JPG
2.9935885e-13,0,0,S5/T10/T10_R4/S5_T10_R4_IMAG0905.JPG
0.45330986,0,1,S4/R13/R13_R2/S4_R13_R2_IMAG3042.JPG
0.29691476,0,0,S3/E04/E04_R12/S3_E04_R12_IMAG1189.JPG
0.999119,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG2695.JPG
0.5550942,1,0,S3/E08/E08_R11/S3_E08_R11_IMAG0320.JPG
0.87646914,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG1423.JPG
4.0278544e-12,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0564.JPG
0.9996964,1,1,S2/L10/L10_R2/S2_L10_R2_PICT2919.JPG
0.9997024,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG0423.JPG
0.75266415,1,0,S5/E03/E03_R1/S5_E03_R1_IMAG0774.JPG
0.99044514,1,1,S6/C02/C02_R1/S6_C02_R1_IMAG1078.JPG
0.2880099,0,1,S2/S12/S12_R2/S2_S12_R2_PICT0989.JPG
0.99360704,1,0,S2/U09/U09_R1/S2_U09_R1_IMAG0246.JPG
